Id,SalePrice
2735,133595.46742558322
2736,169114.6557620332
2737,131835.0445207024
2738,130933.39291128624
2739,154679.72050643907
2740,142908.72287058661
2741,155793.48868096556
2742,155286.06311903064
2743,157249.80561796075
2744,161717.89411942963
2745,144093.43428633077
2746,136648.0772076863
2747,150946.04759305128
2748,137569.13553893522
2749,146798.13749481467
2750,132728.62632430685
2751,132802.2605264175
2752,198180.67960624155
2753,131845.95557012278
2754,146840.75629965804
2755,128695.39281603806
2756,107645.09740553432
2757,79785.33280987103
2758,113579.3762433206
2759,172811.26866219204
2760,138391.38975927475
2761,151027.92289107933
2762,141209.926310351
2763,154349.08125566447
2764,167646.78260340026
2765,201069.10946108768
2766,116781.39459082333
2767,90006.57041470782
2768,124474.61792265876
2769,136295.5388060774
2770,156669.39831817115
2771,133348.60489226898
2772,129657.8717371117
2773,129216.33490574229
2774,124798.13787950964
2775,128961.59032499972
2776,125978.79149555559
2777,152523.00035957745
2778,168196.4980402854
2779,119748.11371688585
2780,83815.02009431407
2781,109535.79763356452
2782,116717.64663244711
2783,121839.92211319739
2784,128601.52437895094
2785,130344.27721229516
2786,105076.45308011545
2787,118986.09317810471
2788,106300.28560909265
2789,153153.57603123426
2790,108174.67719662341
2791,125681.99771483037
2792,78765.63254385514
2793,178808.24260489512
2794,125800.34201385571
2795,121276.747169036
2796,107997.74324869197
2797,142661.04705868263
2798,109323.81350890436
2799,115540.9913417441
2800,106385.8841039452
2801,115780.95735064213
2802,142854.32195191906
2803,130013.50769354754
2804,148455.27199707704
2805,137448.8143611264
2806,98998.6774220366
2807,166219.41440224962
2808,151665.88904488573
2809,140190.10966880614
2810,133638.89765079602
2811,150073.42387152903
2812,157347.91785854555
2813,137076.9463341636
2814,136012.4903702321
2815,129249.41291052986
2816,191650.19230620534
2817,175003.0124868827
2818,139977.30390568817
2819,188109.12958182054
2820,148852.4607290615
2821,141000.77476851898
2822,172839.18690676414
2823,151162.78621018503
2824,180668.95056580642
2825,175473.1790285436
2826,132351.45849408518
2827,128680.89581176086
2828,260262.75285964535
2829,174389.76022484273
2830,200387.4947665494
2831,203117.34820283865
2832,199443.6862460466
2833,355367.0102728708
2834,201213.29327940696
2835,209048.80647221697
2836,200871.52581852023
2837,175007.53862105648
2838,149183.38247351654
2839,193037.23442373556
2840,196465.73846591942
2841,204884.87815264563
2842,213637.94024921005
2843,173583.31086714676
2844,134678.11540120712
2845,131777.0739843313
2846,206395.92185051978
2847,195144.79053487026
2848,258897.76315226834
2849,198785.83564369348
2850,244018.3965180356
2851,208247.56052841165
2852,229128.02515937857
2853,213146.1321318231
2854,138919.1983365073
2855,202243.27243284354
2856,205860.1729612323
2857,198134.87966480415
2858,202287.15151255025
2859,129793.3492054477
2860,136001.48665278286
2861,136776.03782282976
2862,212306.09419458706
2863,145353.53522440122
2864,235033.86450845623
2865,139944.6298195918
2866,133282.66225147998
2867,120234.27354498979
2868,104950.10303358948
2869,100985.67232647499
2870,145782.52544943205
2871,120377.81194521513
2872,81412.08152255659
2873,125139.69051598392
2874,128889.35507385015
2875,117133.32935743293
2876,181308.61473570782
2877,139756.6749027633
2878,178708.94107400216
2879,142458.97591618093
2880,110126.30699798017
2881,163365.0918775168
2882,174790.53740323576
2883,207718.5109543593
2884,192504.79173461598
2885,186507.68940993576
2886,194238.86309602368
2887,87733.01591425984
2888,128128.76302338763
2889,67011.19199024132
2890,104754.93120296365
2891,125851.7883125707
2892,67126.6540580471
2893,86994.0385389452
2894,93542.6553519598
2895,349516.971908215
2896,299623.0126568858
2897,188860.6098030521
2898,133792.82959167537
2899,240547.94974105948
2900,148174.77847466382
2901,183929.67574320314
2902,181918.41883491745
2903,296072.83671539056
2904,330204.0637827791
2905,102671.92749681257
2906,182624.53692048634
2907,141350.20904006058
2908,135964.78715609267
2909,135678.66243327802
2910,92302.85150766498
2911,93629.3482076235
2912,160235.42179820823
2913,94246.7251632449
2914,96385.38528840788
2915,96161.27465655598
2916,95938.57118232905
2917,148666.1097617508
2918,130497.30131281452
2919,196067.29950943321
